 ,Skeleton ID,Branch length,V1 x,V1 y,V1 z,V2 x,V2 y,V2 z,Euclidean distance
61,1,191.179,583,947,0,691,807,0,176.816
62,1,191.066,1960,394,0,2041,240,0,174.003
63,1,187.066,1412,248,0,1470,167,0,99.624
64,1,186.267,1616,830,0,1691,953,0,144.062
65,1,185.912,2277,1591,0,2313,1762,0,174.748
66,1,185.238,18,537,0,104,421,0,144.402
67,1,181.652,1075,195,0,1179,74,0,159.552
68,1,180.723,708,524,0,805,394,0,162.200
69,1,179.966,1462,1165,0,1604,1113,0,151.222
70,1,178.527,1546,691,0,1551,522,0,169.074
71,1,177.054,1066,368,0,1197,393,0,133.364
72,1,176.167,931,165,0,1075,195,0,147.092
73,1,174.409,357,180,0,502,251,0,161.450
74,1,173.853,1704,1796,0,1764,1647,0,160.627
75,1,173.811,1479,10,0,1521,119,0,116.812
76,1,173.711,1198,1716,0,1351,1766,0,160.963
77,1,172.924,1766,962,0,1843,828,0,154.548
78,1,171.492,102,688,0,217,806,0,164.770
79,1,170.953,2279,624,0,2344,487,0,151.638
80,1,169.894,888,1598,0,966,1461,0,157.648
81,1,169.309,1337,1015,0,1384,1151,0,143.892
82,1,168.640,169,1665,0,279,1582,0,137.801
83,1,168.167,2141,1285,0,2205,1419,0,148.499
84,1,167.765,1268,1259,0,1384,1151,0,158.493
85,1,167.510,1838,1843,0,1895,1703,0,151.159
86,1,166.865,303,1316,0,426,1220,0,156.029
87,1,166.037,1791,1816,0,1895,1703,0,153.574
88,1,165.752,758,1417,0,836,1290,0,149.040
89,1,165.368,1751,1315,0,1894,1263,0,152.161
90,1,163.108,645,1521,0,758,1417,0,153.574
91,1,160.296,1426,621,0,1475,481,0,148.327
92,1,159.876,604,585,0,744,632,0,147.679
93,1,159.355,2417,712,0,2440,563,0,150.765
94,1,158.711,37,1312,0,99,1186,0,140.428
95,1,157.853,459,1461,0,517,1328,0,145.097
96,1,157.426,1355,825,0,1379,970,0,146.973
97,1,156.995,1205,643,0,1282,522,0,143.422
98,1,156.054,538,222,0,675,230,0,137.233
99,1,155.627,2120,1286,0,2130,1435,0,149.335
100,1,154.142,1778,579,0,1782,429,0,150.053
101,1,153.355,782,286,0,925,305,0,144.257
102,1,153.167,461,1,0,563,92,0,136.693
103,1,152.527,2301,1252,0,2306,1109,0,143.087
104,1,152.309,952,654,0,1063,567,0,141.032
105,1,152.296,2145,268,0,2192,400,0,140.118
106,1,150.912,1475,481,0,1511,345,0,140.684
107,1,150.598,1092,1043,0,1114,904,0,140.730
108,1,150.196,1546,691,0,1610,794,0,121.264
109,1,149.610,391,1383,0,517,1328,0,137.481
110,1,149.539,911,1336,0,966,1461,0,136.565
111,1,148.527,2428,1573,0,2454,1659,0,89.844
112,1,148.468,2045,553,0,2174,528,0,131.400
113,1,148.267,585,1667,0,649,1547,0,136.000
114,1,148.037,1843,828,0,1940,726,0,140.759
115,1,147.652,456,1004,0,544,901,0,135.473
116,1,147.456,925,305,0,931,165,0,140.129
117,1,147.012,96,544,0,103,679,0,135.181
118,1,146.953,1462,1158,0,1521,1039,0,132.823
119,1,146.882,1998,1247,0,2117,1283,0,124.326
120,1,146.882,2476,270,0,2419,388,0,131.046
121,1,145.983,1186,1289,0,1225,1164,0,130.943
122,1,145.622,1227,929,0,1337,1015,0,139.628
123,1,144.480,582,952,0,676,1047,0,133.645
124,1,144.208,1998,1247,0,2096,1151,0,137.186
125,1,144.042,2153,1274,0,2290,1259,0,137.819
126,1,143.770,1379,970,0,1459,893,0,111.036
127,1,142.113,2096,1151,0,2117,1283,0,133.660
128,1,142.083,1931,1442,0,2059,1474,0,131.939
129,1,141.995,1547,1484,0,1625,1379,0,130.801
130,1,141.894,937,1766,0,1046,1688,0,134.034
131,1,140.296,806,388,0,923,436,0,126.463
132,1,140.267,1351,1502,0,1358,1389,0,113.217
133,1,140.225,779,516,0,805,394,0,124.740
134,1,139.782,465,1801,0,570,1734,0,124.555
135,1,139.740,1238,260,0,1276,384,0,129.692
136,1,139.167,1428,437,0,1496,326,0,130.173
137,1,139.095,1772,1640,0,1885,1579,0,128.413
138,1,138.255,2248,1423,0,2279,1547,0,127.816
139,1,138.154,1205,643,0,1327,622,0,123.794
140,1,137.841,2362,1047,0,2393,922,0,128.787
141,1,136.368,2288,1553,0,2400,1497,0,125.220
142,1,136.184,1241,63,0,1366,46,0,126.151
143,1,135.995,797,780,0,874,680,0,126.210
144,1,135.669,708,1250,0,830,1217,0,126.384
145,1,134.882,384,671,0,495,619,0,122.577
146,1,134.698,385,1650,0,386,1776,0,126.004
147,1,134.439,1534,701,0,1610,794,0,120.104
148,1,134.125,952,654,0,1062,644,0,110.454
149,1,134.012,456,1004,0,485,1126,0,125.399
150,1,133.912,1367,1015,0,1403,1134,0,124.326
151,1,133.853,765,620,0,874,680,0,124.423
152,1,133.012,499,1168,0,541,1274,0,114.018
153,1,132.730,2349,1377,0,2403,1487,0,122.540
154,1,132.711,2107,16,0,2219,66,0,122.654
155,1,132.355,20,1106,0,41,984,0,123.794
156,1,132.196,1246,867,0,1355,825,0,116.812
157,1,132.024,1153,1070,0,1225,1164,0,118.406
158,1,131.870,2109,1456,0,2121,1579,0,123.584
159,1,131.811,538,229,0,581,337,0,116.245
160,1,131.598,2412,443,0,2440,563,0,123.223
161,1,131.326,1366,46,0,1479,10,0,118.596
162,1,131.267,545,885,0,624,799,0,116.778
163,1,131.238,2279,624,0,2370,707,0,123.167
164,1,130.770,795,940,0,807,1058,0,118.609
165,1,130.569,541,1274,0,654,1233,0,120.208
166,1,129.456,361,453,0,373,575,0,122.589
167,1,129.267,2315,811,0,2370,707,0,117.648
168,1,128.763,104,421,0,104,540,0,119.000
169,1,128.681,1415,457,0,1346,553,0,118.224
170,1,128.439,1153,1070,0,1216,970,0,118.191
171,1,128.267,649,1547,0,724,1636,0,116.387
172,1,127.841,105,184,0,220,169,0,115.974
173,1,127.368,103,679,0,208,625,0,118.072
174,1,127.255,533,206,0,563,92,0,117.881
175,1,126.066,70,203,0,149,294,0,120.507
176,1,126.024,2296,846,0,2391,911,0,115.109
177,1,125.770,37,1312,0,61,1419,0,109.659
178,1,125.296,2422,1628,0,2462,1714,0,94.847
179,1,124.355,529,1024,0,495,1129,0,110.368
180,1,124.296,1075,895,0,1093,804,0,92.763
181,1,124.012,803,1079,0,832,1191,0,115.694
182,1,123.983,1288,1851,0,1351,1766,0,105.802
183,1,123.853,20,1106,0,99,1186,0,112.432
184,1,123.468,596,448,0,670,375,0,103.947
185,1,123.296,220,169,0,221,66,0,103.005
186,1,123.284,1050,32,0,1165,52,0,116.726
187,1,123.213,1290,386,0,1299,503,0,117.346
188,1,122.740,3,877,0,41,984,0,113.547
189,1,122.640,1995,652,0,2045,553,0,110.910
190,1,122.598,616,674,0,727,692,0,112.450
191,1,122.556,1192,769,0,1196,652,0,117.068
192,1,122.426,1356,679,0,1466,689,0,110.454
193,1,122.284,373,575,0,487,591,0,115.117
194,1,122.284,1739,1011,0,1760,1124,0,114.935
195,1,122.213,340,1011,0,456,1004,0,116.211
196,1,122.154,105,184,0,144,78,0,112.947
197,1,121.569,1366,782,0,1440,843,0,95.901
198,1,121.326,1718,1209,0,1751,1315,0,111.018
199,1,121.213,1751,701,0,1754,586,0,115.039
200,1,121.054,887,538,0,923,436,0,108.167
201,1,120.983,122,1724,0,172,1813,0,102.083
202,1,120.569,2393,922,0,2449,1008,0,102.626
203,1,120.510,727,692,0,797,780,0,112.446
204,1,120.338,1097,1359,0,1186,1289,0,113.230
205,1,119.912,1625,1379,0,1667,1280,0,107.541
206,1,119.627,2174,528,0,2184,415,0,113.442
207,1,119.083,426,1220,0,499,1168,0,89.627
208,1,119.054,235,169,0,331,119,0,108.240
209,1,119.012,1046,1688,0,1074,1794,0,109.636
210,1,118.711,389,1633,0,487,1583,0,110.018
211,1,118.640,1282,522,0,1327,622,0,109.659
212,1,118.468,1095,1168,0,1144,1071,0,108.674
213,1,117.811,609,1723,0,709,1680,0,108.853
214,1,117.510,19,760,0,102,688,0,109.877
215,1,117.042,940,47,0,1050,32,0,111.018
216,1,116.238,1412,251,0,1496,326,0,112.610
217,1,116.213,928,55,0,931,165,0,110.041
218,1,115.983,329,263,0,368,362,0,106.405
219,1,115.782,1112,837,0,1192,769,0,104.995
220,1,115.497,36,91,0,71,192,0,106.892
221,1,115.196,1001,460,0,1063,546,0,106.019
222,1,115.054,279,1582,0,343,1660,0,100.896
223,1,115.042,36,91,0,144,78,0,108.780
224,1,115.012,733,1057,0,803,1079,0,73.376
225,1,114.870,1853,23,0,1891,75,0,64.405
226,1,114.711,231,805,0,291,721,0,103.228
227,1,114.681,830,858,0,905,934,0,106.775
228,1,114.296,1760,1124,0,1817,1038,0,103.175
229,1,114.284,2174,528,0,2190,634,0,107.201
230,1,114.083,2415,1101,0,2447,1201,0,104.995
231,1,114.054,7,1734,0,102,1688,0,105.551
232,1,114.024,2,1508,0,61,1419,0,106.780
233,1,113.669,733,1057,0,765,958,0,104.043
234,1,113.527,2031,1612,0,2043,1509,0,103.697
235,1,113.527,1939,1532,0,2043,1509,0,106.513
236,1,113.439,985,1379,0,1067,1313,0,105.262
237,1,112.770,1778,579,0,1800,681,0,104.346
238,1,112.698,283,1794,0,386,1776,0,104.561
239,1,112.598,1885,1579,0,1900,1679,0,101.119
240,1,112.569,1514,972,0,1459,893,0,96.260
241,1,112.539,807,1058,0,891,999,0,102.650
242,1,112.255,616,674,0,648,773,0,104.043
243,1,112.154,1901,1682,0,1982,1656,0,85.071
244,1,111.456,1894,1263,0,1998,1247,0,105.224
245,1,111.326,1059,1592,0,1060,1512,0,80.006
246,1,111.184,2141,1665,0,2179,1586,0,87.664
247,1,111.012,1066,1265,0,1095,1168,0,101.242
248,1,110.681,1521,1039,0,1604,1103,0,104.809
249,1,110.669,1897,1560,0,1926,1475,0,89.811
250,1,110.627,970,1806,0,1074,1794,0,104.690
251,1,110.598,1861,198,0,1885,123,0,78.746
252,1,110.255,448,859,0,545,885,0,100.424
253,1,109.799,2387,1205,0,2391,1101,0,104.077
254,1,109.468,1030,1240,0,1095,1168,0,97.000
255,1,109.154,172,1813,0,263,1778,0,97.499
256,1,109.142,2391,911,0,2401,806,0,105.475
257,1,108.841,1060,1512,0,1091,1416,0,100.881
258,1,108.841,1114,904,0,1210,875,0,100.285
259,1,108.698,966,375,0,1066,368,0,100.245
260,1,108.497,2024,135,0,2036,212,0,77.929
261,1,108.397,386,1129,0,426,1220,0,99.403
262,1,108.326,271,548,0,364,585,0,100.090
263,1,108.054,1854,428,0,1941,380,0,99.363
264,1,108.042,827,40,0,928,55,0,102.108
265,1,108.012,2448,1376,0,2455,1472,0,96.255
266,1,107.912,2362,241,0,2405,171,0,82.152
267,1,107.326,554,1557,0,645,1521,0,97.862
268,1,107.142,1356,679,0,1366,782,0,103.484
269,1,107.083,2415,1101,0,2449,1008,0,99.020
270,1,107.012,9,430,0,104,421,0,95.425
271,1,106.870,386,1129,0,485,1126,0,99.045
272,1,106.782,1412,248,0,1470,167,0,99.624
273,1,106.728,885,1701,0,888,1598,0,103.044
274,1,106.569,1759,277,0,1824,214,0,90.521
275,1,106.355,291,721,0,302,815,0,94.641
276,1,106.326,889,1167,0,926,1076,0,98.234
277,1,106.284,2425,10,0,2425,108,0,98.000
278,1,106.154,1413,1315,0,1444,1233,0,87.664
279,1,106.113,229,62,0,326,46,0,98.311
280,1,106.042,2289,1358,0,2290,1259,0,99.005
281,1,105.870,1192,769,0,1212,866,0,99.040
282,1,105.539,448,859,0,532,807,0,98.793
283,1,105.012,414,766,0,439,859,0,96.302
284,1,104.125,391,1383,0,442,1466,0,97.417
285,1,103.698,2313,1762,0,2408,1761,0,95.005
286,1,103.569,1718,1209,0,1760,1124,0,94.810
287,1,103.497,2223,1809,0,2312,1774,0,95.635
288,1,103.326,516,622,0,604,585,0,95.462
289,1,103.284,2033,1638,0,2054,1732,0,96.317
290,1,103.255,1959,738,0,1995,652,0,93.231
291,1,103.213,2139,1675,0,2149,1771,0,96.519
292,1,103.042,1046,1688,0,1059,1592,0,96.876
293,1,102.456,613,506,0,708,524,0,96.690
294,1,102.426,1188,1394,0,1274,1424,0,91.082
295,1,101.468,1604,1103,0,1686,1084,0,84.172
296,1,101.113,532,807,0,624,799,0,92.347
297,1,100.698,214,839,0,304,838,0,90.006
298,1,100.539,435,1504,0,487,1583,0,94.578
299,1,100.385,679,223,0,774,236,0,95.885
300,1,100.083,844,1240,0,889,1167,0,85.755
301,1,100.083,966,375,0,1001,460,0,91.924
302,1,100.012,337,1019,0,364,1107,0,92.049
303,1,99.598,2358,1320,0,2446,1292,0,92.347
304,1,98.953,1902,466,0,1960,394,0,92.455
305,1,98.799,2401,806,0,2415,713,0,94.048
306,1,98.740,690,774,0,727,692,0,89.961
307,1,98.640,2070,1731,0,2139,1675,0,88.865
308,1,98.527,2446,1292,0,2453,1203,0,89.275
309,1,98.426,1274,1424,0,1276,1338,0,86.023
310,1,98.113,2190,634,0,2279,624,0,89.560
311,1,96.527,304,838,0,359,785,0,76.381
312,1,95.527,610,1811,0,695,1831,0,87.321
313,1,95.225,884,1841,0,936,1772,0,86.400
314,1,95.113,1705,1798,0,1791,1816,0,87.864
315,1,94.971,104,540,0,194,532,0,90.355
316,1,94.799,1063,546,0,1079,459,0,88.459
317,1,94.799,414,766,0,503,752,0,90.094
318,1,94.692,2121,1579,0,2141,1665,0,88.295
319,1,94.113,700,346,0,785,364,0,86.885
320,1,93.941,277,471,0,361,453,0,85.907
321,1,93.870,2054,1732,0,2099,1766,0,56.400
322,1,93.468,1604,1113,0,1675,1163,0,86.839
323,1,92.983,1475,481,0,1551,522,0,86.354
324,1,92.799,966,1461,0,985,1379,0,84.172
325,1,92.456,709,1680,0,714,1764,0,84.149
326,1,92.355,208,625,0,231,543,0,85.165
327,1,92.083,891,999,0,926,1076,0,84.581
328,1,91.728,609,1723,0,610,1811,0,88.006
329,1,91.527,1059,1592,0,1060,1512,0,80.006
330,1,91.397,675,230,0,717,304,0,85.088
331,1,91.385,2315,811,0,2401,806,0,86.145
332,1,91.225,885,1701,0,937,1766,0,83.241
333,1,91.012,362,448,0,409,387,0,77.006
334,1,90.811,933,1315,0,985,1379,0,82.462
335,1,90.698,301,1543,0,383,1562,0,84.172
336,1,90.355,1267,1519,0,1346,1501,0,81.025
337,1,90.154,1366,804,0,1440,843,0,83.648
338,1,90.012,2287,1852,0,2223,1809,0,77.104
339,1,89.770,165,367,0,244,383,0,80.604
340,1,89.225,1677,1154,0,1686,1084,0,70.576
341,1,89.225,2097,1148,0,2141,1077,0,83.528
342,1,89.083,1100,755,0,1126,698,0,62.650
343,1,88.811,294,1725,0,343,1660,0,81.400
344,1,88.640,1091,602,0,1157,651,0,82.201
345,1,88.385,280,620,0,363,625,0,83.150
346,1,88.225,294,688,0,363,643,0,82.377
347,1,88.184,2400,1497,0,2428,1573,0,80.994
348,1,87.983,1946,558,0,1902,492,0,79.322
349,1,87.983,209,261,0,277,217,0,80.994
350,1,87.799,2241,1077,0,2323,1067,0,82.608
351,1,86.870,1197,393,0,1276,384,0,79.511
352,1,86.811,2344,487,0,2412,443,0,80.994
353,1,86.698,2024,135,0,2036,212,0,77.929
354,1,86.314,1741,220,0,1824,214,0,83.217
355,1,85.899,384,671,0,387,754,0,83.054
356,1,85.870,209,261,0,226,337,0,77.878
357,1,85.770,550,1809,0,570,1734,0,77.621
358,1,85.728,1236,1165,0,1241,1247,0,82.152
359,1,85.397,383,1562,0,435,1504,0,77.897
360,1,85.284,144,78,0,221,66,0,77.929
361,1,85.113,1867,199,0,1885,123,0,78.102
362,1,85.042,592,376,0,670,375,0,78.006
363,1,85.042,1348,628,0,1426,621,0,78.313
364,1,85.012,765,958,0,791,906,0,58.138
365,1,84.770,526,469,0,600,491,0,77.201
366,1,84.569,1426,621,0,1466,689,0,78.892
367,1,84.426,1965,580,0,1995,652,0,78.000
368,1,84.385,604,585,0,613,506,0,79.511
369,1,84.284,2216,1580,0,2279,1547,0,71.120
370,1,84.012,1677,1154,0,1686,1084,0,70.576
371,1,84.012,2408,1761,0,2462,1714,0,71.589
372,1,83.971,2161,1075,0,2171,996,0,79.630
373,1,83.870,2130,1435,0,2205,1419,0,76.688
374,1,83.669,1267,1519,0,1300,1449,0,77.389
375,1,83.497,277,217,0,329,263,0,69.426
376,1,83.314,2404,1841,0,2408,1761,0,80.100
377,1,83.314,2161,1075,0,2241,1077,0,80.025
378,1,83.118,1318,1704,0,1374,1758,0,77.795
379,1,82.728,1524,174,0,1525,253,0,79.006
380,1,82.539,1300,1447,0,1355,1389,0,79.931
381,1,82.527,1502,326,0,1525,253,0,76.538
382,1,82.113,1625,1379,0,1698,1367,0,73.980
383,1,82.083,1667,1280,0,1701,1348,0,76.026
384,1,81.770,2241,1077,0,2306,1109,0,72.450
385,1,81.740,828,559,0,882,609,0,73.593
386,1,81.740,1188,1394,0,1228,1330,0,75.472
387,1,80.912,291,216,0,357,180,0,75.180
388,1,80.899,18,537,0,96,544,0,78.313
389,1,80.728,797,780,0,804,857,0,77.318
390,1,80.556,2439,1368,0,2446,1292,0,76.322
391,1,80.556,1268,1259,0,1273,1335,0,76.164
392,1,80.527,2472,827,0,2401,806,0,74.041
393,1,80.142,508,359,0,512,435,0,76.105
394,1,80.142,1926,1560,0,1928,1636,0,76.026
395,1,80.083,2056,1614,0,2121,1579,0,73.824
396,1,79.770,923,436,0,949,367,0,73.736
397,1,79.740,847,1374,0,911,1336,0,74.431
398,1,79.054,1389,1151,0,1446,1200,0,75.166
399,1,78.971,1941,1368,0,1931,1442,0,74.673
400,1,78.740,495,1584,0,554,1626,0,72.422
401,1,78.728,35,14,0,32,89,0,75.060
402,1,78.527,102,1688,0,169,1665,0,70.838
403,1,78.385,882,609,0,887,538,0,71.176
404,1,78.184,2163,701,0,2190,634,0,72.236
405,1,77.799,1632,1782,0,1704,1796,0,73.348
406,1,77.740,1593,1843,0,1632,1782,0,72.402
407,1,77.698,409,387,0,463,423,0,64.900
408,1,77.627,231,805,0,302,815,0,71.701
409,1,77.627,526,461,0,596,448,0,71.197
410,1,77.213,959,1253,0,1030,1240,0,72.180
411,1,76.983,1068,641,0,1112,698,0,72.007
412,1,76.899,780,290,0,785,364,0,74.169
413,1,76.355,1757,363,0,1782,429,0,70.576
414,1,76.284,2332,1842,0,2312,1774,0,70.880
415,1,76.255,2474,62,0,2425,108,0,67.209
416,1,76.142,592,376,0,596,448,0,72.111
417,1,76.142,1444,1233,0,1447,1304,0,71.063
418,1,75.971,1344,624,0,1346,553,0,71.028
419,1,75.912,1299,503,0,1346,553,0,68.622
420,1,75.728,1782,429,0,1854,428,0,72.007
421,1,75.711,2335,1258,0,2387,1205,0,74.250
422,1,75.485,172,1813,0,178,1740,0,73.246
423,1,75.456,280,620,0,294,688,0,69.426
424,1,75.355,1853,23,0,1891,75,0,64.405
425,1,75.213,1667,1280,0,1682,1211,0,70.612
426,1,75.142,383,1562,0,389,1633,0,71.253
427,1,74.870,695,1831,0,714,1764,0,69.642
428,1,74.527,437,1840,0,496,1821,0,61.984
429,1,74.184,1365,1849,0,1406,1800,0,63.891
430,1,74.113,2024,135,0,2047,71,0,68.007
431,1,73.799,532,759,0,541,692,0,67.602
432,1,73.698,505,534,0,526,469,0,68.308
433,1,73.479,604,585,0,604,657,0,72.000
434,1,73.142,554,1557,0,554,1626,0,69.000
435,1,72.971,1466,689,0,1534,701,0,69.051
436,1,72.770,933,1315,0,959,1253,0,67.231
437,1,72.355,331,119,0,357,180,0,66.310
438,1,72.225,1300,1449,0,1346,1501,0,69.426
439,1,72.042,758,1417,0,823,1406,0,65.924
440,1,71.941,925,305,0,949,367,0,66.483
441,1,71.627,503,752,0,511,687,0,65.490
442,1,71.598,2105,1843,0,2158,1808,0,63.514
443,1,71.284,2405,171,0,2425,108,0,66.098
444,1,71.184,386,1776,0,446,1803,0,65.795
445,1,71.042,2286,1385,0,2349,1377,0,63.506
446,1,70.912,235,169,0,277,217,0,63.781
447,1,70.799,891,999,0,905,934,0,66.491
448,1,70.728,537,654,0,604,657,0,67.067
449,1,70.527,169,1665,0,193,1725,0,64.622
450,1,70.255,751,620,0,755,563,0,57.140
451,1,70.184,495,1584,0,554,1557,0,64.885
452,1,69.799,847,1374,0,853,1310,0,64.281
453,1,69.698,508,359,0,510,299,0,60.033
454,1,69.627,717,304,0,780,290,0,64.537
455,1,69.456,2216,1580,0,2277,1591,0,61.984
456,1,69.314,267,614,0,271,548,0,66.121
457,1,69.113,2125,1017,0,2141,1077,0,62.097
458,1,69.012,156,294,0,209,261,0,62.434
459,1,68.941,1403,1134,0,1462,1158,0,63.695
460,1,68.728,1686,1084,0,1695,1019,0,65.620
461,1,68.213,262,479,0,265,541,0,62.073
462,1,67.870,727,692,0,744,632,0,62.362
463,1,67.841,1854,428,0,1902,466,0,61.221
464,1,67.698,828,559,0,887,538,0,62.626
465,1,67.657,1691,953,0,1695,1019,0,66.121
466,1,67.113,1759,3,0,1701,25,0,62.032
467,1,66.941,832,1191,0,889,1167,0,61.847
468,1,65.971,2335,1258,0,2347,1319,0,62.169
469,1,65.799,2124,403,0,2184,415,0,61.188
470,1,65.669,291,216,0,329,263,0,60.440
471,1,65.556,2387,1205,0,2447,1201,0,60.133
472,1,65.213,217,4,0,229,62,0,59.228
473,1,65.012,1103,3,0,1050,32,0,60.415
474,1,64.527,517,1328,0,541,1274,0,59.093
475,1,64.456,1741,220,0,1759,277,0,59.775
476,1,64.385,208,625,0,267,614,0,60.017
477,1,63.971,853,1310,0,912,1322,0,60.208
478,1,63.870,1220,1301,0,1241,1247,0,57.940
479,1,63.627,1100,755,0,1112,698,0,58.249
480,1,63.598,1092,1043,0,1144,1071,0,59.059
481,1,63.497,102,331,0,149,294,0,59.816
482,1,63.326,544,901,0,583,947,0,60.308
483,1,63.314,550,1809,0,610,1811,0,60.033
484,1,63.207,2121,1579,0,2179,1586,0,58.421
485,1,62.627,122,1724,0,178,1740,0,58.241
486,1,62.456,2454,1659,0,2462,1714,0,55.579
487,1,62.385,1926,1475,0,1939,1532,0,58.464
488,1,62.284,1928,1636,0,1982,1656,0,57.585
489,1,62.255,2362,241,0,2404,202,0,57.315
490,1,62.113,272,1778,0,294,1725,0,57.385
491,1,61.941,99,1186,0,151,1162,0,57.271
492,1,61.841,1097,1359,0,1140,1396,0,56.727
493,1,61.598,1126,698,0,1157,651,0,56.303
494,1,61.556,1091,1416,0,1094,1359,0,57.079
495,1,61.385,326,46,0,340,101,0,56.754
496,1,61.355,708,524,0,754,554,0,54.918
497,1,61.113,102,331,0,125,382,0,55.946
498,1,61.042,654,1233,0,708,1250,0,56.613
499,1,60.971,1253,7,0,1241,63,0,57.271
500,1,60.971,381,1852,0,437,1840,0,57.271
501,1,60.627,240,1737,0,294,1725,0,55.317
502,1,60.556,1115,425,0,1171,414,0,57.070
503,1,60.556,2167,1798,0,2223,1809,0,57.070
504,1,60.355,577,1726,0,586,1676,0,50.804
505,1,60.184,1739,1011,0,1766,962,0,55.946
506,1,60.113,2468,734,0,2417,712,0,55.543
507,1,59.870,326,1086,0,307,1034,0,55.362
508,1,59.799,279,405,0,333,391,0,55.785
509,1,59.598,2248,1423,0,2286,1385,0,53.740
510,1,59.527,1067,1313,0,1094,1359,0,53.339
511,1,59.071,2382,1365,0,2439,1368,0,57.079
512,1,59.042,1091,1416,0,1140,1396,0,52.924
513,1,58.971,1100,891,0,1112,837,0,55.317
514,1,58.971,496,1821,0,550,1809,0,55.317
515,1,58.841,1806,788,0,1843,828,0,54.489
516,1,58.456,1982,1656,0,2033,1638,0,54.083
517,1,58.314,2422,1628,0,2428,1573,0,55.326
518,1,58.213,765,620,0,780,568,0,54.120
519,1,58.213,2403,1487,0,2455,1472,0,54.120
520,1,58.042,2059,1474,0,2109,1456,0,53.141
521,1,57.899,2412,443,0,2419,388,0,55.444
522,1,57.870,1440,843,0,1459,893,0,53.488
523,1,57.657,896,654,0,952,654,0,56.000
524,1,57.657,1547,1484,0,1547,1540,0,56.000
525,1,57.556,1066,368,0,1077,421,0,54.129
526,1,57.083,1375,1354,0,1413,1315,0,54.452
527,1,56.355,779,516,0,808,558,0,51.039
528,1,56.213,1276,1338,0,1326,1353,0,52.202
529,1,56.184,554,1626,0,585,1667,0,51.400
530,1,55.841,1374,1758,0,1406,1800,0,52.802
531,1,55.799,333,391,0,368,362,0,45.453
532,1,55.556,274,456,0,279,405,0,51.245
